,question,answer
323,How are the crowds in Gangnam at Late afternoon?,"The requested Late afternoon congestion in Gangnam is 13:00 - 0.16, 14:00 - 0.8, 15:00 - 1.1. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
324,What’s the crowd flow like in Hongdea during Breakfast time?,"The requested Breakfast time congestion in Hongdea is 7:00 - 0.65, 8:00 - 0.82, 9:00 - 0.69. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
325,How heavy is the crowd in Myeongdong around Evening peak?,"The requested Evening peak congestion in Myeongdong is 16:00 - 1.41, 17:00 - 1.43, 18:00 - 1.09, 19:00 - 1.18, 20:00 - 0.18. mean congestion is 1.06. This time frame is crowded, so we recommend visiting during a different time."
326,What’s the foot traffic in Hongdea during Dawn hours?,"The requested Dawn hours congestion in Hongdea is 5:00 - 1.32, 6:00 - 0.85. mean congestion is 1.08. This time frame is crowded, so we recommend visiting during a different time."
327,What’s the Evening commute traffic like in Hongdea?,"The requested Evening commute congestion in Hongdea is 16:00 - 0.98, 17:00 - 1.13, 18:00 - 1.44, 19:00 - 1.47, 20:00 - 0.69. mean congestion is 1.14. This time frame is crowded, so we recommend visiting during a different time."
328,Is Gangnam busy around High traffic time?,"The requested High traffic time congestion in Gangnam is 7:00 - 1.16, 8:00 - 0.27, 9:00 - 0.04, 16:00 - 0.13, 17:00 - 1.14, 18:00 - 0.09, 19:00 - 0.45, 20:00 - 1.35. mean congestion is 0.58. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
329,How crowded is Gangnam around Golden hour?,"The requested Golden hour congestion in Gangnam is 7:00 - 0.24, 8:00 - 1.14, 9:00 - 1.08, 16:00 - 0.11, 17:00 - 1.13, 18:00 - 0.65, 19:00 - 0.32, 20:00 - 0.07. mean congestion is 0.59. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
330,What’s the population density in Myeongdong around Evening peak?,"The requested Evening peak congestion in Myeongdong is 16:00 - 1.21, 17:00 - 0.8, 18:00 - 0.22, 19:00 - 0.94, 20:00 - 0.86. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
331,How busy is Gangnam around Lunchtime rush?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 0.22, 14:00 - 1.31, 15:00 - 0.15. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
332,How busy is Hongdea around Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 0.05, 14:00 - 1.43, 15:00 - 0.78. mean congestion is 0.75. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
333,How much foot traffic does Hongdea have at Breakfast time?,"The requested Breakfast time congestion in Hongdea is 7:00 - 0.56, 8:00 - 0.43, 9:00 - 1.02. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
334,What are the crowds like in Hongdea during Commuter time?,"The requested Commuter time congestion in Hongdea is 7:00 - 0.9, 8:00 - 0.91, 9:00 - 0.85, 16:00 - 0.59, 17:00 - 0.91, 18:00 - 0.24, 19:00 - 0.4, 20:00 - 0.71. mean congestion is 0.69. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
335,What’s the congestion like in Hongdea at Evening commute?,"The requested Evening commute congestion in Hongdea is 16:00 - 1.14, 17:00 - 0.69, 18:00 - 0.73, 19:00 - 1.11, 20:00 - 0.29. mean congestion is 0.79. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
336,How busy is Hongdea around Lunchtime?,"The requested Lunchtime congestion in Hongdea is 13:00 - 0.36, 14:00 - 0.01, 15:00 - 0.59. mean congestion is 0.32. This time frame is smooth, so there is no issue with visiting."
337,What’s the population density in Gangnam around Late afternoon?,"The requested Late afternoon congestion in Gangnam is 13:00 - 1.06, 14:00 - 1.25, 15:00 - 0.62. mean congestion is 0.98. This time frame is crowded, so we recommend visiting during a different time."
338,What are the crowds like in Hongdea during Lunch hour?,"The requested Lunch hour congestion in Hongdea is 13:00 - 0.87, 14:00 - 0.72, 15:00 - 1.46. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
339,How busy is Myeongdong around Lunchtime?,"The requested Lunchtime congestion in Myeongdong is 13:00 - 0.34, 14:00 - 0.59, 15:00 - 0.33. mean congestion is 0.42. This time frame is smooth, so there is no issue with visiting."
340,How packed does Myeongdong get around High traffic time?,"The requested High traffic time congestion in Myeongdong is 7:00 - 1.35, 8:00 - 0.62, 9:00 - 0.2, 16:00 - 0.86, 17:00 - 0.46, 18:00 - 0.79, 19:00 - 0.77, 20:00 - 0.26. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
341,How crowded is Myeongdong usually at Sunset hours?,"The requested Sunset hours congestion in Myeongdong is 16:00 - 0.28, 17:00 - 0.04, 18:00 - 1.48, 19:00 - 0.14, 20:00 - 1.42. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
342,What’s the Afternoon traffic traffic like in Gangnam?,"The requested Afternoon traffic congestion in Gangnam is 16:00 - 0.5, 17:00 - 0.12, 18:00 - 0.25, 19:00 - 0.48, 20:00 - 1.01. mean congestion is 0.47. This time frame is smooth, so there is no issue with visiting."
343,What’s the crowd situation in Myeongdong at Dinnertime bustle?,"The requested Dinnertime bustle congestion in Myeongdong is 16:00 - 0.05, 17:00 - 0.96, 18:00 - 1.39, 19:00 - 1.03, 20:00 - 0.9. mean congestion is 0.87. This time frame is crowded, so we recommend visiting during a different time."
344,How packed does Gangnam get around Golden hour?,"The requested Golden hour congestion in Gangnam is 7:00 - 0.75, 8:00 - 0.9, 9:00 - 1.14, 16:00 - 0.94, 17:00 - 0.8, 18:00 - 0.95, 19:00 - 0.56, 20:00 - 0.6. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
345,How crowded is Myeongdong usually at Lunchtime rush?,"The requested Lunchtime rush congestion in Myeongdong is 13:00 - 0.62, 14:00 - 1.45, 15:00 - 0.24. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
346,Is Hongdea busy around Noon hour?,"The requested Noon hour congestion in Hongdea is 13:00 - 1.32, 14:00 - 0.5, 15:00 - 0.02. mean congestion is 0.61. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
347,How crowded is Myeongdong around Pre-dawn?,"The requested Pre-dawn congestion in Myeongdong is 5:00 - 0.65, 6:00 - 1.32. mean congestion is 0.99. This time frame is crowded, so we recommend visiting during a different time."
348,How dense is the crowd in Gangnam around Breakfast time?,"The requested Breakfast time congestion in Gangnam is 7:00 - 0.09, 8:00 - 0.95, 9:00 - 0.04. mean congestion is 0.36. This time frame is smooth, so there is no issue with visiting."
349,How busy is Hongdea around Evening rush?,"The requested Evening rush congestion in Hongdea is 16:00 - 1.26, 17:00 - 0.68, 18:00 - 1.03, 19:00 - 0.61, 20:00 - 1.24. mean congestion is 0.96. This time frame is crowded, so we recommend visiting during a different time."
350,What’s the population density in Hongdea around Mid-morning hours?,"The requested Mid-morning hours congestion in Hongdea is 10:00 - 0.89, 11:00 - 0.77, 12:00 - 0.49. mean congestion is 0.72. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
351,What’s the Early morning traffic like in Myeongdong?,"The requested Early morning congestion in Myeongdong is 5:00 - 1.23, 6:00 - 1.36. mean congestion is 1.3. This time frame is crowded, so we recommend visiting during a different time."
352,Is Hongdea packed around Evening rush?,"The requested Evening rush congestion in Hongdea is 16:00 - 0.18, 17:00 - 1.24, 18:00 - 0.8, 19:00 - 0.16, 20:00 - 0.11. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
353,What’s the congestion like in Hongdea at Dawn hours?,"The requested Dawn hours congestion in Hongdea is 5:00 - 1.16, 6:00 - 0.82. mean congestion is 0.99. This time frame is crowded, so we recommend visiting during a different time."
354,How crowded is Hongdea around Daybreak?,"The requested Daybreak congestion in Hongdea is 5:00 - 0.22, 6:00 - 0.33. mean congestion is 0.28. This time frame is smooth, so there is no issue with visiting."
355,What’s the congestion like in Gangnam at Dinner time?,"The requested Dinner time congestion in Gangnam is 16:00 - 1.09, 17:00 - 0.1, 18:00 - 0.81, 19:00 - 1.33, 20:00 - 0.38. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
356,What’s the foot traffic in Hongdea during Dawn hours?,"The requested Dawn hours congestion in Hongdea is 5:00 - 0.92, 6:00 - 0.09. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
357,What’s the crowd level in Gangnam during Early morning?,"The requested Early morning congestion in Gangnam is 5:00 - 0.47, 6:00 - 0.78. mean congestion is 0.62. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
358,What’s the Peak travel time traffic like in Hongdea?,"The requested Peak travel time congestion in Hongdea is 7:00 - 0.6, 8:00 - 0.0, 9:00 - 0.57, 16:00 - 0.58, 17:00 - 0.49, 18:00 - 0.51, 19:00 - 0.76, 20:00 - 0.2. mean congestion is 0.46. This time frame is smooth, so there is no issue with visiting."
359,What’s the Evening commute traffic like in Gangnam?,"The requested Evening commute congestion in Gangnam is 16:00 - 1.26, 17:00 - 0.81, 18:00 - 0.19, 19:00 - 0.02, 20:00 - 1.36. mean congestion is 0.73. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
360,How packed does Myeongdong get around Noon hour?,"The requested Noon hour congestion in Myeongdong is 13:00 - 0.2, 14:00 - 0.52, 15:00 - 1.29. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
361,How crowded is Myeongdong usually at Lunchtime rush?,"The requested Lunchtime rush congestion in Myeongdong is 13:00 - 0.21, 14:00 - 1.31, 15:00 - 1.49. mean congestion is 1.0. This time frame is crowded, so we recommend visiting during a different time."
362,How busy is Hongdea around High traffic time?,"The requested High traffic time congestion in Hongdea is 7:00 - 0.15, 8:00 - 1.14, 9:00 - 0.31, 16:00 - 1.15, 17:00 - 0.54, 18:00 - 0.43, 19:00 - 1.17, 20:00 - 0.94. mean congestion is 0.73. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
363,How crowded is Myeongdong usually at Lunchtime rush?,"The requested Lunchtime rush congestion in Myeongdong is 13:00 - 1.33, 14:00 - 0.15, 15:00 - 0.36. mean congestion is 0.61. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
364,How are the crowds in Gangnam at High traffic time?,"The requested High traffic time congestion in Gangnam is 7:00 - 1.44, 8:00 - 0.45, 9:00 - 1.09, 16:00 - 0.03, 17:00 - 1.41, 18:00 - 1.23, 19:00 - 1.18, 20:00 - 0.64. mean congestion is 0.93. This time frame is crowded, so we recommend visiting during a different time."
365,How crowded is Hongdea around Lunchtime rush?,"The requested Lunchtime rush congestion in Hongdea is 13:00 - 0.33, 14:00 - 0.9, 15:00 - 0.14. mean congestion is 0.46. This time frame is smooth, so there is no issue with visiting."
366,What’s the crowd flow like in Gangnam during Breakfast time?,"The requested Breakfast time congestion in Gangnam is 7:00 - 0.46, 8:00 - 0.99, 9:00 - 1.25. mean congestion is 0.9. This time frame is crowded, so we recommend visiting during a different time."
367,How heavy is the crowd in Gangnam around Brunch hour?,"The requested Brunch hour congestion in Gangnam is 10:00 - 0.29, 11:00 - 0.21, 12:00 - 0.17. mean congestion is 0.22. This time frame is smooth, so there is no issue with visiting."
368,What’s the crowd level in Myeongdong during Post-work rush?,"The requested Post-work rush congestion in Myeongdong is 16:00 - 1.47, 17:00 - 1.25, 18:00 - 1.2, 19:00 - 0.28, 20:00 - 1.13. mean congestion is 1.07. This time frame is crowded, so we recommend visiting during a different time."
369,How much foot traffic does Hongdea have at Evening commute?,"The requested Evening commute congestion in Hongdea is 16:00 - 0.46, 17:00 - 0.82, 18:00 - 1.41, 19:00 - 0.45, 20:00 - 0.19. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
370,How much foot traffic does Myeongdong have at Breakfast time?,"The requested Breakfast time congestion in Myeongdong is 7:00 - 0.84, 8:00 - 1.34, 9:00 - 1.45. mean congestion is 1.21. This time frame is crowded, so we recommend visiting during a different time."
371,How dense is the crowd in Hongdea around Midday?,"The requested Midday congestion in Hongdea is 13:00 - 0.93, 14:00 - 0.34, 15:00 - 0.54. mean congestion is 0.6. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
372,What’s the population density in Myeongdong around Lunchtime?,"The requested Lunchtime congestion in Myeongdong is 13:00 - 1.21, 14:00 - 0.78, 15:00 - 1.38. mean congestion is 1.12. This time frame is crowded, so we recommend visiting during a different time."
373,What are the crowds like in Hongdea during Dinnertime bustle?,"The requested Dinnertime bustle congestion in Hongdea is 16:00 - 1.04, 17:00 - 0.07, 18:00 - 0.92, 19:00 - 1.31, 20:00 - 0.69. mean congestion is 0.81. This time frame is crowded, so we recommend visiting during a different time."
374,What’s the people flow in Hongdea around Post-work rush?,"The requested Post-work rush congestion in Hongdea is 16:00 - 0.2, 17:00 - 1.22, 18:00 - 0.19, 19:00 - 0.27, 20:00 - 0.25. mean congestion is 0.43. This time frame is smooth, so there is no issue with visiting."
375,What are the crowds like in Hongdea during Early bird hours?,"The requested Early bird hours congestion in Hongdea is 7:00 - 0.91, 8:00 - 1.26, 9:00 - 1.26. mean congestion is 1.14. This time frame is crowded, so we recommend visiting during a different time."
376,What’s the Pre-dawn traffic like in Hongdea?,"The requested Pre-dawn congestion in Hongdea is 5:00 - 0.82, 6:00 - 0.3. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
377,What’s the crowd flow like in Myeongdong during Lunchtime?,"The requested Lunchtime congestion in Myeongdong is 13:00 - 0.78, 14:00 - 0.42, 15:00 - 1.19. mean congestion is 0.8. This time frame is crowded, so we recommend visiting during a different time."
378,How much foot traffic does Myeongdong have at Dinner time?,"The requested Dinner time congestion in Myeongdong is 16:00 - 0.01, 17:00 - 0.35, 18:00 - 1.03, 19:00 - 0.11, 20:00 - 1.15. mean congestion is 0.53. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
379,What’s the people flow in Gangnam around Midday?,"The requested Midday congestion in Gangnam is 13:00 - 0.5, 14:00 - 1.1, 15:00 - 1.46. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
380,What’s the Afternoon peak traffic like in Myeongdong?,"The requested Afternoon peak congestion in Myeongdong is 16:00 - 1.48, 17:00 - 0.74, 18:00 - 1.22, 19:00 - 0.43, 20:00 - 1.1. mean congestion is 0.99. This time frame is crowded, so we recommend visiting during a different time."
381,What’s the Early morning traffic like in Myeongdong?,"The requested Early morning congestion in Myeongdong is 5:00 - 0.84, 6:00 - 0.0. mean congestion is 0.42. This time frame is smooth, so there is no issue with visiting."
382,Is Gangnam packed around Brunch hour?,"The requested Brunch hour congestion in Gangnam is 10:00 - 1.26, 11:00 - 0.2, 12:00 - 1.04. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
383,What’s the population density in Myeongdong around Early morning?,"The requested Early morning congestion in Myeongdong is 5:00 - 0.1, 6:00 - 1.01. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
384,What’s the population density in Hongdea around Golden hour?,"The requested Golden hour congestion in Hongdea is 7:00 - 0.11, 8:00 - 0.87, 9:00 - 0.41, 16:00 - 0.92, 17:00 - 0.2, 18:00 - 0.62, 19:00 - 1.1, 20:00 - 1.13. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
385,How crowded is Myeongdong usually at Noon hour?,"The requested Noon hour congestion in Myeongdong is 13:00 - 1.05, 14:00 - 0.02, 15:00 - 1.22. mean congestion is 0.76. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
386,How are the crowds in Hongdea at Lunchtime?,"The requested Lunchtime congestion in Hongdea is 13:00 - 0.18, 14:00 - 0.43, 15:00 - 1.17. mean congestion is 0.59. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
387,What are the crowds like in Gangnam during Peak travel time?,"The requested Peak travel time congestion in Gangnam is 7:00 - 0.48, 8:00 - 0.97, 9:00 - 0.75, 16:00 - 0.09, 17:00 - 0.9, 18:00 - 0.58, 19:00 - 1.05, 20:00 - 1.09. mean congestion is 0.74. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
388,How full does Gangnam get during Midday?,"The requested Midday congestion in Gangnam is 13:00 - 0.78, 14:00 - 0.68, 15:00 - 1.5. mean congestion is 0.99. This time frame is crowded, so we recommend visiting during a different time."
389,What’s the congestion like in Gangnam at Golden hour?,"The requested Golden hour congestion in Gangnam is 7:00 - 1.22, 8:00 - 0.92, 9:00 - 0.98, 16:00 - 1.13, 17:00 - 1.04, 18:00 - 1.47, 19:00 - 0.79, 20:00 - 1.04. mean congestion is 1.07. This time frame is crowded, so we recommend visiting during a different time."
390,What’s the crowd flow like in Gangnam during Lunchtime?,"The requested Lunchtime congestion in Gangnam is 13:00 - 0.1, 14:00 - 0.74, 15:00 - 0.73. mean congestion is 0.52. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
391,How dense is the crowd in Gangnam around Twilight commute?,"The requested Twilight commute congestion in Gangnam is 16:00 - 0.2, 17:00 - 0.34, 18:00 - 1.26, 19:00 - 1.02, 20:00 - 0.55. mean congestion is 0.67. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
392,How busy is Gangnam around Golden hour?,"The requested Golden hour congestion in Gangnam is 7:00 - 0.06, 8:00 - 1.35, 9:00 - 0.13, 16:00 - 0.69, 17:00 - 0.97, 18:00 - 1.12, 19:00 - 0.68, 20:00 - 0.63. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
393,Is Myeongdong packed around Peak travel time?,"The requested Peak travel time congestion in Myeongdong is 7:00 - 0.84, 8:00 - 0.38, 9:00 - 0.79, 16:00 - 1.29, 17:00 - 1.08, 18:00 - 0.4, 19:00 - 1.09, 20:00 - 0.28. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
394,How busy is Gangnam around Pre-dawn?,"The requested Pre-dawn congestion in Gangnam is 5:00 - 0.1, 6:00 - 0.75. mean congestion is 0.42. This time frame is smooth, so there is no issue with visiting."
395,What’s the crowd situation in Hongdea at Lunch hour?,"The requested Lunch hour congestion in Hongdea is 13:00 - 0.51, 14:00 - 0.6, 15:00 - 1.28. mean congestion is 0.8. This time frame is crowded, so we recommend visiting during a different time."
396,How are the crowds in Myeongdong at High traffic time?,"The requested High traffic time congestion in Myeongdong is 7:00 - 0.22, 8:00 - 0.48, 9:00 - 1.04, 16:00 - 0.22, 17:00 - 0.9, 18:00 - 1.21, 19:00 - 0.16, 20:00 - 0.14. mean congestion is 0.55. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
397,How packed does Myeongdong get around Dinner time?,"The requested Dinner time congestion in Myeongdong is 16:00 - 1.1, 17:00 - 0.37, 18:00 - 0.07, 19:00 - 1.14, 20:00 - 1.32. mean congestion is 0.8. This time frame is crowded, so we recommend visiting during a different time."
398,What’s the people flow in Gangnam around Sunset hours?,"The requested Sunset hours congestion in Gangnam is 16:00 - 0.36, 17:00 - 1.45, 18:00 - 0.98, 19:00 - 0.32, 20:00 - 0.72. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
399,What’s the crowd situation in Hongdea at Breakfast time?,"The requested Breakfast time congestion in Hongdea is 7:00 - 0.93, 8:00 - 1.42, 9:00 - 0.1. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
400,How much foot traffic does Hongdea have at Dawn hours?,"The requested Dawn hours congestion in Hongdea is 5:00 - 0.12, 6:00 - 1.42. mean congestion is 0.77. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
401,What’s the crowd flow like in Hongdea during Morning rush hour?,"The requested Morning rush hour congestion in Hongdea is 7:00 - 0.05, 8:00 - 1.46, 9:00 - 0.18. mean congestion is 0.56. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
402,What’s the crowd level in Gangnam during Post-work rush?,"The requested Post-work rush congestion in Gangnam is 16:00 - 1.06, 17:00 - 0.23, 18:00 - 1.28, 19:00 - 1.29, 20:00 - 1.23. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
403,What’s the Lunch hour traffic like in Hongdea?,"The requested Lunch hour congestion in Hongdea is 13:00 - 1.38, 14:00 - 1.04, 15:00 - 1.21. mean congestion is 1.21. This time frame is crowded, so we recommend visiting during a different time."
404,What’s the Peak travel time traffic like in Hongdea?,"The requested Peak travel time congestion in Hongdea is 7:00 - 0.58, 8:00 - 0.62, 9:00 - 0.38, 16:00 - 0.49, 17:00 - 0.7, 18:00 - 1.28, 19:00 - 0.34, 20:00 - 0.46. mean congestion is 0.61. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
405,Is Myeongdong busy around Afternoon peak?,"The requested Afternoon peak congestion in Myeongdong is 16:00 - 0.77, 17:00 - 1.14, 18:00 - 1.49, 19:00 - 0.68, 20:00 - 0.0. mean congestion is 0.82. This time frame is crowded, so we recommend visiting during a different time."
406,How packed does Hongdea get around Lunch hour?,"The requested Lunch hour congestion in Hongdea is 13:00 - 0.77, 14:00 - 1.03, 15:00 - 0.69. mean congestion is 0.83. This time frame is crowded, so we recommend visiting during a different time."
407,What’s the crowd flow like in Hongdea during Dinnertime bustle?,"The requested Dinnertime bustle congestion in Hongdea is 16:00 - 1.32, 17:00 - 0.99, 18:00 - 1.21, 19:00 - 0.41, 20:00 - 0.98. mean congestion is 0.98. This time frame is crowded, so we recommend visiting during a different time."
408,What’s the crowd flow like in Hongdea during Morning rush hour?,"The requested Morning rush hour congestion in Hongdea is 7:00 - 1.29, 8:00 - 1.3, 9:00 - 0.24. mean congestion is 0.94. This time frame is crowded, so we recommend visiting during a different time."
409,How crowded is Myeongdong usually at Golden hour?,"The requested Golden hour congestion in Myeongdong is 7:00 - 0.28, 8:00 - 1.0, 9:00 - 0.49, 16:00 - 0.72, 17:00 - 0.16, 18:00 - 1.11, 19:00 - 0.31, 20:00 - 1.39. mean congestion is 0.68. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
410,What’s the congestion like in Myeongdong at Evening commute?,"The requested Evening commute congestion in Myeongdong is 16:00 - 0.74, 17:00 - 1.02, 18:00 - 1.45, 19:00 - 1.03, 20:00 - 0.12. mean congestion is 0.87. This time frame is crowded, so we recommend visiting during a different time."
411,How crowded is Gangnam usually at Golden hour?,"The requested Golden hour congestion in Gangnam is 7:00 - 0.71, 8:00 - 0.66, 9:00 - 1.01, 16:00 - 0.75, 17:00 - 0.68, 18:00 - 1.09, 19:00 - 1.45, 20:00 - 1.34. mean congestion is 0.96. This time frame is crowded, so we recommend visiting during a different time."
412,What’s the people flow in Gangnam around Dawn hours?,"The requested Dawn hours congestion in Gangnam is 5:00 - 1.47, 6:00 - 0.55. mean congestion is 1.01. This time frame is crowded, so we recommend visiting during a different time."
413,How busy is Gangnam around High traffic time?,"The requested High traffic time congestion in Gangnam is 7:00 - 0.71, 8:00 - 0.24, 9:00 - 0.35, 16:00 - 1.05, 17:00 - 0.69, 18:00 - 1.04, 19:00 - 0.12, 20:00 - 1.1. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
414,What’s the congestion like in Myeongdong at Midday?,"The requested Midday congestion in Myeongdong is 13:00 - 1.24, 14:00 - 1.21, 15:00 - 1.21. mean congestion is 1.22. This time frame is crowded, so we recommend visiting during a different time."
415,How full does Gangnam get during Daybreak?,"The requested Daybreak congestion in Gangnam is 5:00 - 1.28, 6:00 - 0.77. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
416,Is Hongdea busy around Early bird hours?,"The requested Early bird hours congestion in Hongdea is 7:00 - 1.33, 8:00 - 0.13, 9:00 - 0.43. mean congestion is 0.63. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
417,What’s the crowd level in Gangnam during Pre-dawn?,"The requested Pre-dawn congestion in Gangnam is 5:00 - 1.5, 6:00 - 0.54. mean congestion is 1.02. This time frame is crowded, so we recommend visiting during a different time."
418,What’s the congestion like in Hongdea at Midday?,"The requested Midday congestion in Hongdea is 13:00 - 0.75, 14:00 - 0.75, 15:00 - 1.02. mean congestion is 0.84. This time frame is crowded, so we recommend visiting during a different time."
419,How packed does Gangnam get around Dawn hours?,"The requested Dawn hours congestion in Gangnam is 5:00 - 0.23, 6:00 - 1.18. mean congestion is 0.7. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
420,What’s the crowd level in Gangnam during Lunchtime rush?,"The requested Lunchtime rush congestion in Gangnam is 13:00 - 1.45, 14:00 - 0.21, 15:00 - 0.31. mean congestion is 0.66. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
421,How packed does Gangnam get around High traffic time?,"The requested High traffic time congestion in Gangnam is 7:00 - 1.13, 8:00 - 0.87, 9:00 - 1.29, 16:00 - 0.33, 17:00 - 0.87, 18:00 - 0.74, 19:00 - 0.87, 20:00 - 1.22. mean congestion is 0.92. This time frame is crowded, so we recommend visiting during a different time."
422,Is Hongdea packed around Golden hour?,"The requested Golden hour congestion in Hongdea is 7:00 - 0.65, 8:00 - 0.97, 9:00 - 0.21, 16:00 - 0.75, 17:00 - 0.87, 18:00 - 0.03, 19:00 - 0.62, 20:00 - 0.08. mean congestion is 0.52. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
423,How crowded is Hongdea around Lunch hour?,"The requested Lunch hour congestion in Hongdea is 13:00 - 0.12, 14:00 - 0.23, 15:00 - 0.97. mean congestion is 0.44. This time frame is smooth, so there is no issue with visiting."
424,How crowded is Hongdea usually at Evening rush?,"The requested Evening rush congestion in Hongdea is 16:00 - 0.24, 17:00 - 0.92, 18:00 - 0.61, 19:00 - 0.11, 20:00 - 0.19. mean congestion is 0.41. This time frame is smooth, so there is no issue with visiting."
425,How are the crowds in Hongdea at Lunch hour?,"The requested Lunch hour congestion in Hongdea is 13:00 - 0.25, 14:00 - 0.1, 15:00 - 0.57. mean congestion is 0.31. This time frame is smooth, so there is no issue with visiting."
426,What’s the population density in Myeongdong around Evening rush?,"The requested Evening rush congestion in Myeongdong is 16:00 - 1.03, 17:00 - 1.01, 18:00 - 1.32, 19:00 - 0.46, 20:00 - 0.68. mean congestion is 0.9. This time frame is crowded, so we recommend visiting during a different time."
427,How heavy is the crowd in Myeongdong around Commuter time?,"The requested Commuter time congestion in Myeongdong is 7:00 - 0.07, 8:00 - 1.2, 9:00 - 0.25, 16:00 - 1.14, 17:00 - 0.3, 18:00 - 0.47, 19:00 - 1.29, 20:00 - 0.25. mean congestion is 0.62. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
428,How much foot traffic does Gangnam have at Breakfast time?,"The requested Breakfast time congestion in Gangnam is 7:00 - 0.91, 8:00 - 0.8, 9:00 - 1.46. mean congestion is 1.06. This time frame is crowded, so we recommend visiting during a different time."
429,How are the crowds in Myeongdong at Early bird hours?,"The requested Early bird hours congestion in Myeongdong is 7:00 - 0.23, 8:00 - 0.34, 9:00 - 0.93. mean congestion is 0.5. This time frame usually has moderate congestion, so you may occasionally experience some inconvenience while moving."
430,How heavy is the crowd in Myeongdong around Daybreak?,"The requested Daybreak congestion in Myeongdong is 5:00 - 0.81, 6:00 - 1.33. mean congestion is 1.07. This time frame is crowded, so we recommend visiting during a different time."
