,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),적설(cm),중하층운량(10분위),시정(10m)
6974,2024-07-17 14:00:00,28.0,0.0,0.0,77,28.9,23.5,997.9,0.0,7,3434
6975,2024-07-17 15:00:00,27.1,0.0,0.0,85,30.4,24.3,997.8,0.0,7,2547
6976,2024-07-17 16:00:00,26.7,0.4,0.4,87,30.4,24.3,997.2,0.0,8,1796
6977,2024-07-17 17:00:00,26.2,1.8,1.8,91,30.9,24.6,997.0,0.0,8,467
6978,2024-07-17 18:00:00,25.0,4.0,4.0,89,28.1,23.0,997.0,0.0,8,3356
6979,2024-07-17 19:00:00,24.5,0.0,0.0,92,28.3,23.1,996.6,0.0,8,2525
6980,2024-07-17 20:00:00,24.9,0.0,0.0,93,29.1,23.6,996.3,0.0,7,2505
6981,2024-07-17 21:00:00,25.9,0.0,0.0,90,30.0,24.1,996.2,0.0,8,2502
6982,2024-07-17 22:00:00,26.2,0.0,0.0,88,29.8,24.0,996.7,0.0,8,2701
6983,2024-07-17 23:00:00,26.1,0.5,0.5,89,30.0,24.1,996.1,0.0,8,1022
6984,2024-07-18 00:00:00,25.6,7.7,7.7,93,30.4,24.3,995.5,0.0,9,357
6985,2024-07-18 01:00:00,25.5,3.0,3.0,93,30.2,24.2,994.6,0.0,8,1898
6986,2024-07-18 02:00:00,25.5,0.8,0.8,92,29.8,24.0,993.9,0.0,8,1199
6987,2024-07-18 03:00:00,25.6,0.1,0.1,90,29.5,23.8,993.2,0.0,8,2533
6988,2024-07-18 04:00:00,24.5,9.4,9.4,92,28.3,23.1,993.9,0.0,8,209
6989,2024-07-18 05:00:00,23.9,5.8,5.8,95,28.1,23.0,992.9,0.0,9,751
6990,2024-07-18 06:00:00,24.1,9.6,9.6,98,29.3,23.7,991.8,0.0,9,148
6991,2024-07-18 07:00:00,23.7,10.3,10.3,97,28.3,23.1,992.1,0.0,9,387
6992,2024-07-18 08:00:00,23.2,14.0,14.0,96,27.2,22.5,992.8,0.0,9,594
6993,2024-07-18 09:00:00,23.3,2.7,2.7,95,27.1,22.4,992.4,0.0,7,998
6994,2024-07-18 10:00:00,23.3,7.3,7.3,97,27.6,22.7,992.5,0.0,9,658
6995,2024-07-18 11:00:00,23.5,7.7,7.7,98,28.3,23.1,992.5,0.0,9,583
6996,2024-07-18 12:00:00,23.9,3.7,3.7,97,28.6,23.3,991.3,0.0,9,998
6997,2024-07-18 13:00:00,23.9,12.9,12.9,98,28.9,23.5,990.3,0.0,9,179
6998,2024-07-18 14:00:00,23.9,14.0,14.0,97,28.6,23.3,989.5,0.0,9,211
6999,2024-07-18 15:00:00,23.9,18.0,18.0,98,28.9,23.5,988.9,0.0,9,150
7000,2024-07-18 16:00:00,24.3,9.5,9.5,97,29.3,23.7,989.3,0.0,8,3587
7001,2024-07-18 17:00:00,24.5,0.0,0.0,95,29.1,23.6,990.4,0.0,6,3604
7002,2024-07-18 18:00:00,24.7,0.0,0.0,94,29.1,23.6,990.9,0.0,8,2920
7003,2024-07-18 19:00:00,24.6,0.0,0.0,93,28.6,23.3,992.0,0.0,1,3614
7004,2024-07-18 20:00:00,24.6,0.0,0.0,93,28.6,23.3,992.6,0.0,1,3156
7005,2024-07-18 21:00:00,24.8,0.0,0.0,95,29.7,23.9,993.3,0.0,8,891
7006,2024-07-18 22:00:00,24.5,0.0,0.0,94,28.8,23.4,993.9,0.0,1,759
7007,2024-07-18 23:00:00,24.4,0.0,0.0,95,28.9,23.5,994.3,0.0,10,550
7008,2024-07-19 00:00:00,24.4,0.0,0.0,95,28.9,23.5,994.5,0.0,10,560
7009,2024-07-19 01:00:00,24.4,0.0,0.0,96,29.3,23.7,994.6,0.0,10,311
7010,2024-07-19 02:00:00,24.4,0.0,0.0,96,29.3,23.7,994.5,0.0,10,392
7011,2024-07-19 03:00:00,24.3,0.1,0.1,96,29.1,23.6,994.4,0.0,10,390
7012,2024-07-19 04:00:00,24.3,0.0,0.0,95,28.8,23.4,994.3,0.0,10,496
7013,2024-07-19 05:00:00,24.3,0.0,0.0,94,28.4,23.2,994.4,0.0,8,550
7014,2024-07-19 06:00:00,24.3,0.0,0.0,95,28.8,23.4,994.9,0.0,2,500
7015,2024-07-19 07:00:00,24.4,0.0,0.0,94,28.6,23.3,995.1,0.0,6,794
7016,2024-07-19 08:00:00,24.8,0.0,0.0,92,28.8,23.4,995.2,0.0,2,1250
7017,2024-07-19 09:00:00,25.8,0.0,0.0,87,28.8,23.4,995.3,0.0,9,1382
7018,2024-07-19 10:00:00,26.7,0.0,0.0,83,28.9,23.5,995.2,0.0,9,1418
7019,2024-07-19 11:00:00,28.0,0.0,0.0,77,28.9,23.5,995.2,0.0,6,1589
7020,2024-07-19 12:00:00,28.4,0.0,0.0,72,27.7,22.8,995.2,0.0,5,1615
7021,2024-07-19 13:00:00,29.1,0.0,0.0,71,28.4,23.2,994.5,0.0,4,1428
7022,2024-07-19 14:00:00,29.9,0.0,0.0,67,28.1,23.0,994.4,0.0,5,1765
7023,2024-07-19 15:00:00,30.7,0.0,0.0,62,27.2,22.5,994.5,0.0,4,1870
7024,2024-07-19 16:00:00,30.7,0.0,0.0,62,27.2,22.5,994.6,0.0,3,2109
7025,2024-07-19 17:00:00,30.2,0.0,0.0,66,28.3,23.1,994.8,0.0,3,1746
7026,2024-07-19 18:00:00,29.8,0.0,0.0,63,26.3,21.9,994.9,0.0,3,2003
7027,2024-07-19 19:00:00,28.7,0.0,0.0,71,27.9,22.9,995.6,0.0,1,1928
7028,2024-07-19 20:00:00,27.8,0.0,0.0,77,28.6,23.3,995.9,0.0,0,1476
7029,2024-07-19 21:00:00,26.9,0.0,0.0,81,28.6,23.3,996.3,0.0,5,1676
7030,2024-07-19 22:00:00,26.6,0.0,0.0,83,28.8,23.4,996.7,0.0,0,1422
7031,2024-07-19 23:00:00,26.3,0.0,0.0,84,28.6,23.3,997.5,0.0,0,1200
7032,2024-07-20 00:00:00,26.0,0.0,0.0,85,28.4,23.2,997.8,0.0,8,1013
7033,2024-07-20 01:00:00,25.8,0.0,0.0,85,28.1,23.0,997.6,0.0,3,1513
7034,2024-07-20 02:00:00,25.7,0.0,0.0,84,27.6,22.7,997.4,0.0,7,2218
7035,2024-07-20 03:00:00,25.5,0.0,0.0,84,27.2,22.5,997.0,0.0,2,1792
7036,2024-07-20 04:00:00,25.3,0.0,0.0,84,26.9,22.3,997.5,0.0,8,1286
7037,2024-07-20 05:00:00,25.1,0.0,0.0,87,27.6,22.7,997.9,0.0,8,1458
7038,2024-07-20 06:00:00,25.2,0.0,0.0,86,27.4,22.6,998.2,0.0,8,2032
7039,2024-07-20 07:00:00,25.3,0.0,0.0,85,27.2,22.5,997.9,0.0,7,2352
7040,2024-07-20 08:00:00,26.3,0.0,0.0,82,27.9,22.9,997.9,0.0,3,2688
7041,2024-07-20 09:00:00,26.5,0.0,0.0,79,27.2,22.5,998.6,0.0,8,2267
7042,2024-07-20 10:00:00,25.8,0.4,0.4,83,27.4,22.6,998.9,0.0,8,1666
7043,2024-07-20 11:00:00,26.8,0.0,0.0,79,27.7,22.8,998.2,0.0,4,2598
7044,2024-07-20 12:00:00,27.8,0.0,0.0,77,28.6,23.3,997.7,0.0,7,2917
7045,2024-07-20 13:00:00,27.5,0.0,0.0,77,28.1,23.0,997.2,0.0,7,3809
7046,2024-07-20 14:00:00,28.4,0.0,0.0,76,29.3,23.7,996.1,0.0,4,3014
7047,2024-07-20 15:00:00,29.6,0.0,0.0,74,30.6,24.4,995.1,0.0,3,3570
7048,2024-07-20 16:00:00,30.4,0.0,0.0,69,29.8,24.0,994.4,0.0,2,3116
7049,2024-07-20 17:00:00,29.9,0.0,0.0,70,29.5,23.8,994.2,0.0,7,3805
7050,2024-07-20 18:00:00,29.6,0.0,0.0,73,30.2,24.2,993.1,0.0,2,3984
7051,2024-07-20 19:00:00,27.6,12.1,12.1,88,32.4,25.4,993.5,0.0,8,128
7052,2024-07-20 20:00:00,26.3,1.7,1.7,87,29.7,23.9,993.4,0.0,6,3637
7053,2024-07-20 21:00:00,26.6,0.6,0.6,90,31.3,24.8,993.9,0.0,7,2003
7054,2024-07-20 22:00:00,26.7,0.1,0.1,89,31.1,24.7,994.0,0.0,9,2109
7055,2024-07-20 23:00:00,26.5,0.0,0.0,85,29.3,23.7,993.7,0.0,4,2343
7056,2024-07-21 00:00:00,26.4,0.0,0.0,80,27.4,22.6,992.9,0.0,6,2768
7057,2024-07-21 01:00:00,25.9,0.0,0.0,80,26.6,22.1,992.7,0.0,8,2304
7058,2024-07-21 02:00:00,25.1,0.0,0.0,79,25.0,21.1,993.1,0.0,7,2631
7059,2024-07-21 03:00:00,24.4,0.0,0.0,83,25.3,21.3,992.3,0.0,9,1697
7060,2024-07-21 04:00:00,22.6,2.9,2.9,94,25.6,21.5,993.4,0.0,9,415
7061,2024-07-21 05:00:00,22.5,3.8,3.8,95,25.8,21.6,993.8,0.0,9,474
7062,2024-07-21 06:00:00,23.0,0.7,0.7,93,26.1,21.8,995.2,0.0,7,1815
7063,2024-07-21 07:00:00,23.2,0.0,0.0,91,25.8,21.6,996.8,0.0,7,2331
7064,2024-07-21 08:00:00,23.7,0.0,0.0,90,26.3,21.9,997.5,0.0,8,2065
7065,2024-07-21 09:00:00,23.7,0.0,0.0,90,26.3,21.9,998.3,0.0,8,1189
7066,2024-07-21 10:00:00,24.0,1.1,1.1,92,27.4,22.6,998.1,0.0,5,1613
7067,2024-07-21 11:00:00,25.6,0.0,0.0,91,29.8,24.0,998.2,0.0,9,1705
7068,2024-07-21 12:00:00,27.0,0.0,0.0,80,28.4,23.2,998.0,0.0,9,2395
7069,2024-07-21 13:00:00,27.6,0.0,0.0,81,29.8,24.0,997.8,0.0,9,2284
7070,2024-07-21 14:00:00,28.0,0.0,0.0,80,30.2,24.2,997.6,0.0,9,1908
7071,2024-07-21 15:00:00,28.2,0.0,0.0,80,30.6,24.4,997.2,0.0,9,1936
7072,2024-07-21 16:00:00,29.4,0.0,0.0,76,31.1,24.7,996.8,0.0,9,2886
7073,2024-07-21 17:00:00,29.3,0.0,0.0,73,29.7,23.9,996.8,0.0,8,2627
7074,2024-07-21 18:00:00,29.6,0.0,0.0,75,30.9,24.6,996.9,0.0,8,2509
7075,2024-07-21 19:00:00,29.4,0.0,0.0,77,31.5,24.9,997.3,0.0,4,2244
7076,2024-07-21 20:00:00,28.6,0.0,0.0,80,31.3,24.8,997.7,0.0,8,2616
7077,2024-07-21 21:00:00,28.2,0.0,0.0,83,31.7,25.0,998.1,0.0,9,2448
7078,2024-07-21 22:00:00,28.1,0.0,0.0,84,31.9,25.1,998.2,0.0,3,2023
7079,2024-07-21 23:00:00,28.1,0.0,0.0,84,31.9,25.1,998.6,0.0,4,1901
7080,2024-07-22 00:00:00,27.9,0.0,0.0,85,31.9,25.1,999.0,0.0,9,1788
7081,2024-07-22 01:00:00,27.9,0.0,0.0,84,31.5,24.9,998.9,0.0,8,2395
7082,2024-07-22 02:00:00,27.7,0.0,0.0,85,31.5,24.9,998.8,0.0,8,2374
7083,2024-07-22 03:00:00,27.6,0.0,0.0,85,31.3,24.8,998.1,0.0,9,2489
7084,2024-07-22 04:00:00,27.2,0.0,0.0,87,31.3,24.8,997.8,0.0,8,2421
7085,2024-07-22 05:00:00,26.8,0.5,0.5,91,31.9,25.1,997.6,0.0,7,777
7086,2024-07-22 06:00:00,26.3,10.9,10.9,92,31.3,24.8,997.3,0.0,9,2239
7087,2024-07-22 07:00:00,26.2,0.0,0.0,92,31.1,24.7,997.4,0.0,7,2142
7088,2024-07-22 08:00:00,26.5,0.0,0.0,90,31.1,24.7,997.4,0.0,7,2585
7089,2024-07-22 09:00:00,26.5,0.0,0.0,88,30.4,24.3,997.5,0.0,8,2904
7090,2024-07-22 10:00:00,26.6,0.0,0.0,87,30.2,24.2,998.0,0.0,8,2664
7091,2024-07-22 11:00:00,24.4,14.6,14.6,90,27.4,22.6,997.4,0.0,8,370
7092,2024-07-22 12:00:00,25.4,1.9,1.9,91,29.5,23.8,996.6,0.0,7,3617
7093,2024-07-22 13:00:00,27.0,0.0,0.0,89,31.7,25.0,995.9,0.0,7,2932
7094,2024-07-22 14:00:00,26.7,1.2,1.2,90,31.5,24.9,995.7,0.0,7,1417
7095,2024-07-22 15:00:00,26.0,16.0,16.0,93,31.1,24.7,995.6,0.0,8,228
7096,2024-07-22 16:00:00,26.7,2.6,2.6,92,32.1,25.2,994.3,0.0,7,2768
7097,2024-07-22 17:00:00,27.2,0.0,0.0,89,32.1,25.2,993.3,0.0,8,2897
7098,2024-07-22 18:00:00,27.3,0.0,0.0,86,31.1,24.7,993.5,0.0,7,3276
7099,2024-07-22 19:00:00,27.6,0.0,0.0,83,30.6,24.4,992.6,0.0,10,3380
7100,2024-07-22 20:00:00,27.7,0.0,0.0,81,30.0,24.1,992.0,0.0,10,3270
7101,2024-07-22 21:00:00,27.6,0.0,0.0,82,30.2,24.2,992.1,0.0,8,3190
7102,2024-07-22 22:00:00,27.8,0.0,0.0,82,30.6,24.4,992.4,0.0,10,3141
7103,2024-07-22 23:00:00,27.2,0.3,0.3,86,30.9,24.6,991.2,0.0,8,1110
7104,2024-07-23 00:00:00,26.0,31.9,31.9,95,31.9,25.1,992.5,0.0,8,2477
7105,2024-07-23 01:00:00,26.2,0.0,0.0,93,31.5,24.9,993.2,0.0,6,1663
7106,2024-07-23 02:00:00,26.2,0.0,0.0,93,31.5,24.9,993.8,0.0,4,1824
7107,2024-07-23 03:00:00,26.2,0.0,0.0,91,30.9,24.6,993.8,0.0,6,2268
7108,2024-07-23 04:00:00,26.1,0.0,0.0,91,30.7,24.5,994.0,0.0,9,1932
7109,2024-07-23 05:00:00,25.8,0.1,0.1,93,30.7,24.5,994.2,0.0,7,1907
7110,2024-07-23 06:00:00,25.9,0.0,0.0,93,30.9,24.6,994.2,0.0,8,1487
7111,2024-07-23 07:00:00,25.9,0.0,0.0,91,30.4,24.3,994.0,0.0,6,1898
7112,2024-07-23 08:00:00,26.2,0.0,0.0,89,30.2,24.2,994.7,0.0,6,3689
7113,2024-07-23 09:00:00,26.4,0.0,0.0,87,29.8,24.0,995.1,0.0,8,3317
7114,2024-07-23 10:00:00,26.5,0.0,0.0,84,28.9,23.5,995.2,0.0,8,3835
7115,2024-07-23 11:00:00,25.9,0.8,0.8,91,30.4,24.3,995.2,0.0,8,2614
7116,2024-07-23 12:00:00,26.0,0.3,0.3,91,30.6,24.4,994.5,0.0,9,2037
7117,2024-07-23 13:00:00,26.3,0.5,0.5,90,30.7,24.5,994.4,0.0,8,2720
7118,2024-07-23 14:00:00,26.4,0.3,0.3,88,30.2,24.2,994.5,0.0,8,1814
7119,2024-07-23 15:00:00,27.0,0.0,0.0,85,30.2,24.2,994.1,0.0,8,3524
7120,2024-07-23 16:00:00,27.2,0.0,0.0,83,29.8,24.0,993.6,0.0,8,3403
7121,2024-07-23 17:00:00,27.0,0.0,0.0,85,30.2,24.2,993.9,0.0,7,2902
7122,2024-07-23 18:00:00,27.2,0.0,0.0,85,30.6,24.4,993.7,0.0,8,2785
7123,2024-07-23 19:00:00,27.1,0.0,0.0,84,30.0,24.1,993.4,0.0,10,2756
7124,2024-07-23 20:00:00,26.8,0.0,0.0,81,28.4,23.2,993.6,0.0,7,3281
7125,2024-07-23 21:00:00,26.5,0.0,0.0,83,28.6,23.3,994.6,0.0,8,3321
7126,2024-07-23 22:00:00,26.3,0.0,0.0,82,27.9,22.9,995.4,0.0,2,3194
7127,2024-07-23 23:00:00,26.4,0.0,0.0,86,29.5,23.8,995.2,0.0,3,2830
7128,2024-07-24 00:00:00,26.3,0.0,0.0,88,30.0,24.1,995.4,0.0,9,2037
7129,2024-07-24 01:00:00,26.4,0.0,0.0,90,30.9,24.6,995.2,0.0,6,2016
7130,2024-07-24 02:00:00,26.4,0.1,0.1,92,31.5,24.9,994.8,0.0,8,1734
7131,2024-07-24 03:00:00,26.1,0.9,0.9,93,31.3,24.8,994.1,0.0,7,1920
7132,2024-07-24 04:00:00,26.2,0.0,0.0,94,31.9,25.1,993.6,0.0,9,1168
7133,2024-07-24 05:00:00,26.2,0.2,0.2,94,31.9,25.1,994.0,0.0,8,1127
7134,2024-07-24 06:00:00,26.1,12.2,12.2,95,32.1,25.2,994.2,0.0,8,1137
7135,2024-07-24 07:00:00,26.2,0.0,0.0,95,32.2,25.3,994.9,0.0,6,1659
7136,2024-07-24 08:00:00,26.4,0.0,0.0,94,32.2,25.3,995.3,0.0,7,1923
7137,2024-07-24 09:00:00,27.2,0.7,0.7,93,33.4,25.9,995.2,0.0,9,2466
7138,2024-07-24 10:00:00,27.4,0.4,0.4,89,32.4,25.4,995.0,0.0,7,860
7139,2024-07-24 11:00:00,28.2,0.2,0.2,89,34.0,26.2,994.5,0.0,7,2206
7140,2024-07-24 12:00:00,29.2,0.0,0.0,81,32.6,25.5,994.0,0.0,5,2354
7141,2024-07-24 13:00:00,30.0,0.0,0.0,78,33.0,25.7,993.9,0.0,4,3099
7142,2024-07-24 14:00:00,30.9,0.0,0.0,74,33.0,25.7,993.7,0.0,4,3462
7143,2024-07-24 15:00:00,30.8,0.0,0.0,73,32.2,25.3,993.8,0.0,7,2855
7144,2024-07-24 16:00:00,30.8,0.0,0.0,73,32.2,25.3,993.9,0.0,4,3181
7145,2024-07-24 17:00:00,30.7,0.0,0.0,73,32.1,25.2,993.8,0.0,6,2951
7146,2024-07-24 18:00:00,29.9,0.0,0.0,76,32.1,25.2,993.5,0.0,5,3028
7147,2024-07-24 19:00:00,29.2,0.0,0.0,78,31.5,24.9,994.3,0.0,3,2826
7148,2024-07-24 20:00:00,28.5,0.0,0.0,81,31.5,24.9,994.8,0.0,1,2774
7149,2024-07-24 21:00:00,28.1,0.0,0.0,83,31.5,24.9,995.3,0.0,4,2500
7150,2024-07-24 22:00:00,28.0,0.0,0.0,85,32.1,25.2,995.3,0.0,1,2629
7151,2024-07-24 23:00:00,27.7,0.0,0.0,85,31.5,24.9,995.1,0.0,1,2637
7152,2024-07-25 00:00:00,27.6,0.0,0.0,86,31.7,25.0,995.5,0.0,7,2431
7153,2024-07-25 01:00:00,27.4,0.0,0.0,88,32.1,25.2,995.5,0.0,3,1889
7154,2024-07-25 02:00:00,27.2,0.0,0.0,88,31.7,25.0,995.2,0.0,7,1880
7155,2024-07-25 03:00:00,27.0,0.0,0.0,88,31.3,24.8,995.0,0.0,8,1630
7156,2024-07-25 04:00:00,27.0,0.0,0.0,89,31.7,25.0,995.2,0.0,8,1713
7157,2024-07-25 05:00:00,26.9,0.0,0.0,89,31.5,24.9,995.1,0.0,6,1750
7158,2024-07-25 06:00:00,26.8,0.0,0.0,90,31.7,25.0,995.6,0.0,4,1542
7159,2024-07-25 07:00:00,27.1,0.0,0.0,89,31.9,25.1,996.0,0.0,6,1486
7160,2024-07-25 08:00:00,27.6,0.0,0.0,87,32.1,25.2,996.1,0.0,3,2011
7161,2024-07-25 09:00:00,28.5,0.0,0.0,83,32.2,25.3,996.0,0.0,3,2465
7162,2024-07-25 10:00:00,29.3,0.0,0.0,79,32.1,25.2,996.1,0.0,2,2235
7163,2024-07-25 11:00:00,30.7,0.0,0.0,71,31.3,24.8,996.3,0.0,4,3398
7164,2024-07-25 12:00:00,30.6,0.0,0.0,73,31.9,25.1,996.2,0.0,7,1347
7165,2024-07-25 13:00:00,29.8,5.9,5.9,81,33.8,26.1,996.1,0.0,7,2574
7166,2024-07-25 14:00:00,31.3,0.0,0.0,75,34.2,26.3,995.8,0.0,4,2615
7167,2024-07-25 15:00:00,31.5,0.0,0.0,68,31.3,24.8,995.5,0.0,4,2577
7168,2024-07-25 16:00:00,32.2,0.0,0.0,66,31.7,25.0,995.1,0.0,4,3040
7169,2024-07-25 17:00:00,32.0,0.0,0.0,66,31.3,24.8,995.2,0.0,3,2697
7170,2024-07-25 18:00:00,31.6,0.0,0.0,70,32.4,25.4,995.1,0.0,2,2756
7171,2024-07-25 19:00:00,30.9,0.0,0.0,71,31.7,25.0,995.8,0.0,0,2705
7172,2024-07-25 20:00:00,30.2,0.0,0.0,72,30.7,24.5,996.5,0.0,2,3117
7173,2024-07-25 21:00:00,29.1,0.0,0.0,74,29.7,23.9,998.0,0.0,5,3183
7174,2024-07-25 22:00:00,26.1,15.1,15.1,88,29.7,23.9,998.6,0.0,6,3026
7175,2024-07-25 23:00:00,25.9,0.0,0.0,90,30.0,24.1,998.7,0.0,4,2769
7176,2024-07-26 00:00:00,25.4,4.3,4.3,92,29.7,23.9,998.8,0.0,6,1289
7177,2024-07-26 01:00:00,25.3,0.7,0.7,92,29.5,23.8,998.9,0.0,5,2273
7178,2024-07-26 02:00:00,25.2,0.0,0.0,93,29.7,23.9,998.4,0.0,3,2670
7179,2024-07-26 03:00:00,25.2,0.0,0.0,92,29.5,23.8,998.1,0.0,5,2830
7180,2024-07-26 04:00:00,25.3,0.0,0.0,93,29.8,24.0,998.1,0.0,7,3142
7181,2024-07-26 05:00:00,25.3,0.0,0.0,92,29.5,23.8,998.3,0.0,3,2869
7182,2024-07-26 06:00:00,25.3,0.0,0.0,92,29.5,23.8,998.8,0.0,4,2899
7183,2024-07-26 07:00:00,25.9,0.0,0.0,91,30.4,24.3,999.1,0.0,1,3008
7184,2024-07-26 08:00:00,27.2,0.0,0.0,88,31.7,25.0,999.3,0.0,1,3357
7185,2024-07-26 09:00:00,28.6,0.0,0.0,84,32.8,25.6,999.3,0.0,5,2851
7186,2024-07-26 10:00:00,29.4,0.0,0.0,80,32.6,25.5,999.3,0.0,2,2885
7187,2024-07-26 11:00:00,31.3,0.0,0.0,72,32.8,25.6,999.2,0.0,2,2630
7188,2024-07-26 12:00:00,32.0,0.0,0.0,69,32.6,25.5,999.3,0.0,1,3370
7189,2024-07-26 13:00:00,32.2,0.0,0.0,68,32.6,25.5,999.1,0.0,5,2845
7190,2024-07-26 14:00:00,30.4,2.9,2.9,80,34.6,26.5,998.9,0.0,4,3667
7191,2024-07-26 15:00:00,32.4,0.0,0.0,74,35.9,27.1,998.4,0.0,5,2849
7192,2024-07-26 16:00:00,32.2,0.0,0.0,67,32.1,25.2,998.1,0.0,5,3265
7193,2024-07-26 17:00:00,29.1,1.9,1.9,82,33.0,25.7,999.3,0.0,7,2372
7194,2024-07-26 18:00:00,29.3,0.0,0.0,81,32.8,25.6,999.8,0.0,4,2529
7195,2024-07-26 19:00:00,29.1,0.0,0.0,81,32.4,25.4,1000.8,0.0,5,2767
7196,2024-07-26 20:00:00,29.0,0.0,0.0,81,32.4,25.4,1001.4,0.0,1,2895
7197,2024-07-26 21:00:00,28.8,0.0,0.0,80,31.5,24.9,1002.0,0.0,6,3025
7198,2024-07-26 22:00:00,28.6,0.0,0.0,82,32.1,25.2,1002.6,0.0,6,2912
7199,2024-07-26 23:00:00,28.5,0.0,0.0,82,31.9,25.1,1002.8,0.0,8,2028
7200,2024-07-27 00:00:00,28.1,0.0,0.0,83,31.5,24.9,1002.7,0.0,7,2883
7201,2024-07-27 01:00:00,27.9,0.0,0.0,83,31.1,24.7,1002.8,0.0,7,2858
7202,2024-07-27 02:00:00,27.8,0.0,0.0,84,31.3,24.8,1002.8,0.0,9,2909
7203,2024-07-27 03:00:00,27.7,0.0,0.0,84,31.1,24.7,1002.8,0.0,9,2929
7204,2024-07-27 04:00:00,27.7,0.0,0.0,85,31.5,24.9,1002.8,0.0,5,2612
7205,2024-07-27 05:00:00,27.6,0.0,0.0,85,31.3,24.8,1003.3,0.0,7,2870
7206,2024-07-27 06:00:00,27.5,0.0,0.0,85,31.1,24.7,1003.6,0.0,7,2599
7207,2024-07-27 07:00:00,27.6,0.0,0.0,85,31.3,24.8,1004.0,0.0,2,3068
7208,2024-07-27 08:00:00,28.7,0.0,0.0,81,31.9,25.1,1004.2,0.0,6,3548
7209,2024-07-27 09:00:00,29.2,0.0,0.0,78,31.5,24.9,1004.5,0.0,7,3730
7210,2024-07-27 10:00:00,29.7,0.0,0.0,77,32.1,25.2,1004.7,0.0,9,3621
7211,2024-07-27 11:00:00,30.4,0.0,0.0,74,32.1,25.2,1004.6,0.0,8,3906
7212,2024-07-27 12:00:00,31.2,0.0,0.0,70,31.7,25.0,1004.4,0.0,9,3540
7213,2024-07-27 13:00:00,31.3,0.0,0.0,69,31.5,24.9,1004.0,0.0,9,3474
7214,2024-07-27 14:00:00,30.1,1.5,1.5,81,34.4,26.4,1004.2,0.0,8,1482
7215,2024-07-27 15:00:00,30.9,4.8,4.8,79,35.2,26.8,1003.3,0.0,7,3472
7216,2024-07-27 16:00:00,29.2,3.4,3.4,85,34.4,26.4,1003.5,0.0,9,2316
7217,2024-07-27 17:00:00,29.3,5.9,5.9,86,35.0,26.7,1003.6,0.0,9,1170
7218,2024-07-27 18:00:00,28.7,10.1,10.1,90,35.2,26.8,1003.6,0.0,9,463
7219,2024-07-27 19:00:00,28.3,7.8,7.8,90,34.4,26.4,1004.3,0.0,3,1761
7220,2024-07-27 20:00:00,28.3,0.0,0.0,89,34.2,26.3,1004.6,0.0,1,2057
7221,2024-07-27 21:00:00,28.1,0.0,0.0,91,34.4,26.4,1005.3,0.0,4,1673
7222,2024-07-27 22:00:00,27.9,0.0,0.0,91,34.0,26.2,1005.5,0.0,2,1664
7223,2024-07-27 23:00:00,27.7,0.0,0.0,91,33.6,26.0,1005.4,0.0,3,1461
7224,2024-07-28 00:00:00,27.5,0.0,0.0,92,33.6,26.0,1005.3,0.0,6,1704
7225,2024-07-28 01:00:00,27.5,0.0,0.0,92,33.6,26.0,1005.0,0.0,6,2261
7226,2024-07-28 02:00:00,27.5,0.0,0.0,91,33.2,25.8,1004.6,0.0,2,2356
7227,2024-07-28 03:00:00,27.5,0.0,0.0,90,33.0,25.7,1004.3,0.0,9,2211
7228,2024-07-28 04:00:00,27.4,0.0,0.0,89,32.4,25.4,1004.2,0.0,9,2091
7229,2024-07-28 05:00:00,27.4,0.0,0.0,87,31.7,25.0,1004.3,0.0,9,2290
7230,2024-07-28 06:00:00,27.3,0.0,0.0,87,31.5,24.9,1004.3,0.0,9,2279
7231,2024-07-28 07:00:00,27.5,0.0,0.0,85,31.1,24.7,1003.8,0.0,2,2333
7232,2024-07-28 08:00:00,28.6,0.0,0.0,81,31.7,25.0,1003.8,0.0,1,2791
7233,2024-07-28 09:00:00,29.3,0.0,0.0,75,30.6,24.4,1003.6,0.0,7,2686
7234,2024-07-28 10:00:00,30.1,0.0,0.0,72,30.6,24.4,1003.2,0.0,9,3136
7235,2024-07-28 11:00:00,30.5,0.0,0.0,70,30.4,24.3,1003.0,0.0,6,3200
7236,2024-07-28 12:00:00,31.0,0.0,0.0,65,29.1,23.6,1002.6,0.0,6,3156
7237,2024-07-28 13:00:00,31.7,0.0,0.0,64,29.8,24.0,1002.2,0.0,6,3643
7238,2024-07-28 14:00:00,32.0,0.0,0.0,61,28.9,23.5,1001.9,0.0,6,3312
7239,2024-07-28 15:00:00,31.9,0.0,0.0,64,30.2,24.2,1001.7,0.0,8,3490
7240,2024-07-28 16:00:00,30.6,0.0,0.0,68,29.8,24.0,1001.7,0.0,8,2872
7241,2024-07-28 17:00:00,30.5,0.0,0.0,69,30.0,24.1,1001.2,0.0,8,3254
7242,2024-07-28 18:00:00,30.3,0.0,0.0,69,29.7,23.9,1000.9,0.0,4,2919
7243,2024-07-28 19:00:00,29.7,0.0,0.0,73,30.4,24.3,1001.2,0.0,6,3145
7244,2024-07-28 20:00:00,29.2,0.0,0.0,75,30.4,24.3,1001.2,0.0,6,3048
7245,2024-07-28 21:00:00,28.8,0.0,0.0,77,30.4,24.3,1001.3,0.0,5,2873
