,지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일사(MJ/m2),적설(cm),중하층운량(10분위),시정(10m)
7023,108,서울,2024-07-19 15:00,30.7,,3.0,62,27.2,22.5,994.5,3.15,,4,1870
7024,108,서울,2024-07-19 16:00,30.7,,3.3,62,27.2,22.5,994.6,1.98,,3,2109
7025,108,서울,2024-07-19 17:00,30.2,,3.1,66,28.3,23.1,994.8,1.27,,3,1746
7026,108,서울,2024-07-19 18:00,29.8,,3.0,63,26.3,21.9,994.9,0.86,,3,2003
7027,108,서울,2024-07-19 19:00,28.7,,2.7,71,27.9,22.9,995.6,0.59,,1,1928
7028,108,서울,2024-07-19 20:00,27.8,,3.1,77,28.6,23.3,995.9,0.11,,0,1476
7029,108,서울,2024-07-19 21:00,26.9,,2.7,81,28.6,23.3,996.3,,,5,1676
7030,108,서울,2024-07-19 22:00,26.6,,1.9,83,28.8,23.4,996.7,,,0,1422
7031,108,서울,2024-07-19 23:00,26.3,,3.3,84,28.6,23.3,997.5,,,0,1200
7032,108,서울,2024-07-20 00:00,26.0,,2.5,85,28.4,23.2,997.8,,,8,1013
7033,108,서울,2024-07-20 01:00,25.8,,1.7,85,28.1,23.0,997.6,,,3,1513
7034,108,서울,2024-07-20 02:00,25.7,,1.7,84,27.6,22.7,997.4,,,7,2218
7035,108,서울,2024-07-20 03:00,25.5,,1.1,84,27.2,22.5,997.0,,,2,1792
7036,108,서울,2024-07-20 04:00,25.3,,1.2,84,26.9,22.3,997.5,,,8,1286
7037,108,서울,2024-07-20 05:00,25.1,,1.3,87,27.6,22.7,997.9,,,8,1458
7038,108,서울,2024-07-20 06:00,25.2,,0.4,86,27.4,22.6,998.2,0.01,,8,2032
7039,108,서울,2024-07-20 07:00,25.3,,1.1,85,27.2,22.5,997.9,0.13,,7,2352
7040,108,서울,2024-07-20 08:00,26.3,,1.8,82,27.9,22.9,997.9,0.7,,3,2688
7041,108,서울,2024-07-20 09:00,26.5,0.0,3.0,79,27.2,22.5,998.6,0.89,,8,2267
7042,108,서울,2024-07-20 10:00,25.8,0.4,2.3,83,27.4,22.6,998.9,0.44,,8,1666
7043,108,서울,2024-07-20 11:00,26.8,0.0,3.0,79,27.7,22.8,998.2,1.54,,4,2598
7044,108,서울,2024-07-20 12:00,27.8,,2.1,77,28.6,23.3,997.7,1.64,,7,2917
7045,108,서울,2024-07-20 13:00,27.5,,2.7,77,28.1,23.0,997.2,0.91,,7,3809
7046,108,서울,2024-07-20 14:00,28.4,,2.5,76,29.3,23.7,996.1,1.33,,4,3014
7047,108,서울,2024-07-20 15:00,29.6,,3.0,74,30.6,24.4,995.1,1.85,,3,3570
7048,108,서울,2024-07-20 16:00,30.4,,3.3,69,29.8,24.0,994.4,2.49,,2,3116
7049,108,서울,2024-07-20 17:00,29.9,,2.5,70,29.5,23.8,994.2,0.88,,7,3805
7050,108,서울,2024-07-20 18:00,29.6,,2.9,73,30.2,24.2,993.1,0.47,,2,3984
7051,108,서울,2024-07-20 19:00,27.6,12.1,3.9,88,32.4,25.4,993.5,0.12,,8,128
7052,108,서울,2024-07-20 20:00,26.3,1.7,3.2,87,29.7,23.9,993.4,0.02,,6,3637
7053,108,서울,2024-07-20 21:00,26.6,0.6,4.3,90,31.3,24.8,993.9,,,7,2003
7054,108,서울,2024-07-20 22:00,26.7,0.1,4.4,89,31.1,24.7,994.0,,,9,2109
7055,108,서울,2024-07-20 23:00,26.5,,3.8,85,29.3,23.7,993.7,,,4,2343
7056,108,서울,2024-07-21 00:00,26.4,,5.4,80,27.4,22.6,992.9,,,6,2768
7057,108,서울,2024-07-21 01:00,25.9,0.0,7.5,80,26.6,22.1,992.7,,,8,2304
7058,108,서울,2024-07-21 02:00,25.1,0.0,5.7,79,25.0,21.1,993.1,,,7,2631
7059,108,서울,2024-07-21 03:00,24.4,0.0,6.4,83,25.3,21.3,992.3,,,9,1697
7060,108,서울,2024-07-21 04:00,22.6,2.9,7.3,94,25.6,21.5,993.4,,,9,415
7061,108,서울,2024-07-21 05:00,22.5,3.8,6.7,95,25.8,21.6,993.8,,,9,474
7062,108,서울,2024-07-21 06:00,23.0,0.7,4.5,93,26.1,21.8,995.2,0.0,,7,1815
7063,108,서울,2024-07-21 07:00,23.2,,2.0,91,25.8,21.6,996.8,0.06,,7,2331
7064,108,서울,2024-07-21 08:00,23.7,0.0,2.7,90,26.3,21.9,997.5,0.34,,8,2065
7065,108,서울,2024-07-21 09:00,23.7,0.0,3.3,90,26.3,21.9,998.3,0.24,,8,1189
7066,108,서울,2024-07-21 10:00,24.0,1.1,1.5,92,27.4,22.6,998.1,0.53,,5,1613
7067,108,서울,2024-07-21 11:00,25.6,,2.4,91,29.8,24.0,998.2,1.27,,9,1705
7068,108,서울,2024-07-21 12:00,27.0,,3.2,80,28.4,23.2,998.0,2.18,,9,2395
7069,108,서울,2024-07-21 13:00,27.6,,3.6,81,29.8,24.0,997.8,1.08,,9,2284
7070,108,서울,2024-07-21 14:00,28.0,,2.5,80,30.2,24.2,997.6,1.22,,9,1908
7071,108,서울,2024-07-21 15:00,28.2,,3.7,80,30.6,24.4,997.2,0.88,,9,1936
7072,108,서울,2024-07-21 16:00,29.4,,3.1,76,31.1,24.7,996.8,1.63,,9,2886
7073,108,서울,2024-07-21 17:00,29.3,,3.0,73,29.7,23.9,996.8,0.75,,8,2627
7074,108,서울,2024-07-21 18:00,29.6,,2.6,75,30.9,24.6,996.9,0.87,,8,2509
7075,108,서울,2024-07-21 19:00,29.4,,3.3,77,31.5,24.9,997.3,0.4,,4,2244
7076,108,서울,2024-07-21 20:00,28.6,0.0,3.0,80,31.3,24.8,997.7,0.03,,8,2616
7077,108,서울,2024-07-21 21:00,28.2,,3.7,83,31.7,25.0,998.1,,,9,2448
7078,108,서울,2024-07-21 22:00,28.1,,2.1,84,31.9,25.1,998.2,,,3,2023
7079,108,서울,2024-07-21 23:00,28.1,,2.5,84,31.9,25.1,998.6,,,4,1901
7080,108,서울,2024-07-22 00:00,27.9,,1.6,85,31.9,25.1,999.0,,,9,1788
7081,108,서울,2024-07-22 01:00,27.9,,3.4,84,31.5,24.9,998.9,,,8,2395
7082,108,서울,2024-07-22 02:00,27.7,,2.6,85,31.5,24.9,998.8,,,8,2374
7083,108,서울,2024-07-22 03:00,27.6,,4.0,85,31.3,24.8,998.1,,,9,2489
7084,108,서울,2024-07-22 04:00,27.2,0.0,3.4,87,31.3,24.8,997.8,,,8,2421
7085,108,서울,2024-07-22 05:00,26.8,0.5,3.1,91,31.9,25.1,997.6,,,7,777
7086,108,서울,2024-07-22 06:00,26.3,10.9,3.2,92,31.3,24.8,997.3,0.0,,9,2239
7087,108,서울,2024-07-22 07:00,26.2,0.0,2.2,92,31.1,24.7,997.4,0.04,,7,2142
7088,108,서울,2024-07-22 08:00,26.5,,2.6,90,31.1,24.7,997.4,0.24,,7,2585
7089,108,서울,2024-07-22 09:00,26.5,0.0,3.2,88,30.4,24.3,997.5,0.14,,8,2904
7090,108,서울,2024-07-22 10:00,26.6,0.0,4.1,87,30.2,24.2,998.0,0.11,,8,2664
7091,108,서울,2024-07-22 11:00,24.4,14.6,5.1,90,27.4,22.6,997.4,0.06,,8,370
7092,108,서울,2024-07-22 12:00,25.4,1.9,0.9,91,29.5,23.8,996.6,0.62,,7,3617
7093,108,서울,2024-07-22 13:00,27.0,,1.8,89,31.7,25.0,995.9,1.25,,7,2932
7094,108,서울,2024-07-22 14:00,26.7,1.2,2.7,90,31.5,24.9,995.7,0.22,,7,1417
7095,108,서울,2024-07-22 15:00,26.0,16.0,3.9,93,31.1,24.7,995.6,0.24,,8,228
7096,108,서울,2024-07-22 16:00,26.7,2.6,0.9,92,32.1,25.2,994.3,0.44,,7,2768
7097,108,서울,2024-07-22 17:00,27.2,0.0,1.7,89,32.1,25.2,993.3,0.43,,8,2897
7098,108,서울,2024-07-22 18:00,27.3,,3.3,86,31.1,24.7,993.5,0.18,,7,3276
7099,108,서울,2024-07-22 19:00,27.6,,4.1,83,30.6,24.4,992.6,0.09,,10,3380
7100,108,서울,2024-07-22 20:00,27.7,,3.7,81,30.0,24.1,992.0,0.03,,10,3270
7101,108,서울,2024-07-22 21:00,27.6,0.0,2.4,82,30.2,24.2,992.1,,,8,3190
7102,108,서울,2024-07-22 22:00,27.8,,4.1,82,30.6,24.4,992.4,,,10,3141
7103,108,서울,2024-07-22 23:00,27.2,0.3,7.2,86,30.9,24.6,991.2,,,8,1110
7104,108,서울,2024-07-23 00:00,26.0,31.9,5.3,95,31.9,25.1,992.5,,,8,2477
7105,108,서울,2024-07-23 01:00,26.2,0.0,5.1,93,31.5,24.9,993.2,,,6,1663
7106,108,서울,2024-07-23 02:00,26.2,,4.3,93,31.5,24.9,993.8,,,4,1824
7107,108,서울,2024-07-23 03:00,26.2,,4.3,91,30.9,24.6,993.8,,,6,2268
7108,108,서울,2024-07-23 04:00,26.1,,3.6,91,30.7,24.5,994.0,,,9,1932
7109,108,서울,2024-07-23 05:00,25.8,0.1,3.2,93,30.7,24.5,994.2,,,7,1907
7110,108,서울,2024-07-23 06:00,25.9,0.0,3.3,93,30.9,24.6,994.2,0.0,,8,1487
7111,108,서울,2024-07-23 07:00,25.9,0.0,3.3,91,30.4,24.3,994.0,0.09,,6,1898
7112,108,서울,2024-07-23 08:00,26.2,,4.4,89,30.2,24.2,994.7,0.25,,6,3689
7113,108,서울,2024-07-23 09:00,26.4,,3.0,87,29.8,24.0,995.1,0.24,,8,3317
7114,108,서울,2024-07-23 10:00,26.5,,4.2,84,28.9,23.5,995.2,0.27,,8,3835
7115,108,서울,2024-07-23 11:00,25.9,0.8,3.1,91,30.4,24.3,995.2,0.17,,8,2614
7116,108,서울,2024-07-23 12:00,26.0,0.3,1.5,91,30.6,24.4,994.5,0.36,,9,2037
7117,108,서울,2024-07-23 13:00,26.3,0.5,2.4,90,30.7,24.5,994.4,0.4,,8,2720
7118,108,서울,2024-07-23 14:00,26.4,0.3,3.2,88,30.2,24.2,994.5,0.64,,8,1814
7119,108,서울,2024-07-23 15:00,27.0,0.0,3.3,85,30.2,24.2,994.1,0.99,,8,3524
7120,108,서울,2024-07-23 16:00,27.2,,2.9,83,29.8,24.0,993.6,0.56,,8,3403
7121,108,서울,2024-07-23 17:00,27.0,,3.2,85,30.2,24.2,993.9,0.34,,7,2902
7122,108,서울,2024-07-23 18:00,27.2,,2.7,85,30.6,24.4,993.7,0.41,,8,2785
7123,108,서울,2024-07-23 19:00,27.1,,2.3,84,30.0,24.1,993.4,0.12,,10,2756
7124,108,서울,2024-07-23 20:00,26.8,,2.8,81,28.4,23.2,993.6,0.08,,7,3281
7125,108,서울,2024-07-23 21:00,26.5,,2.4,83,28.6,23.3,994.6,,,8,3321
7126,108,서울,2024-07-23 22:00,26.3,,1.9,82,27.9,22.9,995.4,,,2,3194
7127,108,서울,2024-07-23 23:00,26.4,,2.2,86,29.5,23.8,995.2,,,3,2830
7128,108,서울,2024-07-24 00:00,26.3,,1.9,88,30.0,24.1,995.4,,,9,2037
7129,108,서울,2024-07-24 01:00,26.4,0.0,1.8,90,30.9,24.6,995.2,,,6,2016
7130,108,서울,2024-07-24 02:00,26.4,0.1,2.3,92,31.5,24.9,994.8,,,8,1734
7131,108,서울,2024-07-24 03:00,26.1,0.9,1.9,93,31.3,24.8,994.1,,,7,1920
7132,108,서울,2024-07-24 04:00,26.2,0.0,3.0,94,31.9,25.1,993.6,,,9,1168
7133,108,서울,2024-07-24 05:00,26.2,0.2,2.6,94,31.9,25.1,994.0,,,8,1127
7134,108,서울,2024-07-24 06:00,26.1,12.2,3.1,95,32.1,25.2,994.2,0.0,,8,1137
7135,108,서울,2024-07-24 07:00,26.2,,1.6,95,32.2,25.3,994.9,0.05,,6,1659
7136,108,서울,2024-07-24 08:00,26.4,0.0,1.7,94,32.2,25.3,995.3,0.23,,7,1923
7137,108,서울,2024-07-24 09:00,27.2,0.7,0.3,93,33.4,25.9,995.2,0.8,,9,2466
7138,108,서울,2024-07-24 10:00,27.4,0.4,2.9,89,32.4,25.4,995.0,0.89,,7,860
7139,108,서울,2024-07-24 11:00,28.2,0.2,2.1,89,34.0,26.2,994.5,1.2,,7,2206
7140,108,서울,2024-07-24 12:00,29.2,0.0,3.0,81,32.6,25.5,994.0,1.69,,5,2354
7141,108,서울,2024-07-24 13:00,30.0,,3.1,78,33.0,25.7,993.9,2.14,,4,3099
7142,108,서울,2024-07-24 14:00,30.9,,3.5,74,33.0,25.7,993.7,2.57,,4,3462
7143,108,서울,2024-07-24 15:00,30.8,,3.0,73,32.2,25.3,993.8,1.6,,7,2855
7144,108,서울,2024-07-24 16:00,30.8,,4.0,73,32.2,25.3,993.9,1.44,,4,3181
7145,108,서울,2024-07-24 17:00,30.7,,3.6,73,32.1,25.2,993.8,1.6,,6,2951
7146,108,서울,2024-07-24 18:00,29.9,,3.2,76,32.1,25.2,993.5,0.73,,5,3028
7147,108,서울,2024-07-24 19:00,29.2,,3.2,78,31.5,24.9,994.3,0.31,,3,2826
7148,108,서울,2024-07-24 20:00,28.5,,3.0,81,31.5,24.9,994.8,0.06,,1,2774
7149,108,서울,2024-07-24 21:00,28.1,,2.9,83,31.5,24.9,995.3,,,4,2500
7150,108,서울,2024-07-24 22:00,28.0,,2.6,85,32.1,25.2,995.3,,,1,2629
7151,108,서울,2024-07-24 23:00,27.7,,2.7,85,31.5,24.9,995.1,,,1,2637
7152,108,서울,2024-07-25 00:00,27.6,,1.4,86,31.7,25.0,995.5,,,7,2431
7153,108,서울,2024-07-25 01:00,27.4,,1.9,88,32.1,25.2,995.5,,,3,1889
7154,108,서울,2024-07-25 02:00,27.2,0.0,2.0,88,31.7,25.0,995.2,,,7,1880
7155,108,서울,2024-07-25 03:00,27.0,,1.4,88,31.3,24.8,995.0,,,8,1630
7156,108,서울,2024-07-25 04:00,27.0,,1.7,89,31.7,25.0,995.2,,,8,1713
7157,108,서울,2024-07-25 05:00,26.9,,1.1,89,31.5,24.9,995.1,,,6,1750
7158,108,서울,2024-07-25 06:00,26.8,,1.7,90,31.7,25.0,995.6,0.02,,4,1542
7159,108,서울,2024-07-25 07:00,27.1,0.0,1.3,89,31.9,25.1,996.0,0.27,,6,1486
7160,108,서울,2024-07-25 08:00,27.6,,1.2,87,32.1,25.2,996.1,0.47,,3,2011
7161,108,서울,2024-07-25 09:00,28.5,,1.2,83,32.2,25.3,996.0,1.07,,3,2465
7162,108,서울,2024-07-25 10:00,29.3,,1.5,79,32.1,25.2,996.1,1.33,,2,2235
7163,108,서울,2024-07-25 11:00,30.7,,2.4,71,31.3,24.8,996.3,2.24,,4,3398
7164,108,서울,2024-07-25 12:00,30.6,0.0,1.6,73,31.9,25.1,996.2,1.43,,7,1347
7165,108,서울,2024-07-25 13:00,29.8,5.9,1.9,81,33.8,26.1,996.1,0.75,,7,2574
7166,108,서울,2024-07-25 14:00,31.3,,2.0,75,34.2,26.3,995.8,1.73,,4,2615
7167,108,서울,2024-07-25 15:00,31.5,,2.5,68,31.3,24.8,995.5,1.6,,4,2577
7168,108,서울,2024-07-25 16:00,32.2,,1.8,66,31.7,25.0,995.1,1.56,,4,3040
7169,108,서울,2024-07-25 17:00,32.0,,2.0,66,31.3,24.8,995.2,0.78,,3,2697
7170,108,서울,2024-07-25 18:00,31.6,,2.2,70,32.4,25.4,995.1,0.5,,2,2756
7171,108,서울,2024-07-25 19:00,30.9,,2.1,71,31.7,25.0,995.8,0.33,,0,2705
7172,108,서울,2024-07-25 20:00,30.2,,1.6,72,30.7,24.5,996.5,0.07,,2,3117
7173,108,서울,2024-07-25 21:00,29.1,,3.7,74,29.7,23.9,998.0,,,5,3183
7174,108,서울,2024-07-25 22:00,26.1,15.1,1.4,88,29.7,23.9,998.6,,,6,3026
7175,108,서울,2024-07-25 23:00,25.9,0.0,3.1,90,30.0,24.1,998.7,,,4,2769
7176,108,서울,2024-07-26 00:00,25.4,4.3,2.9,92,29.7,23.9,998.8,,,6,1289
7177,108,서울,2024-07-26 01:00,25.3,0.7,1.7,92,29.5,23.8,998.9,,,5,2273
7178,108,서울,2024-07-26 02:00,25.2,,2.6,93,29.7,23.9,998.4,,,3,2670
7179,108,서울,2024-07-26 03:00,25.2,,2.7,92,29.5,23.8,998.1,,,5,2830
7180,108,서울,2024-07-26 04:00,25.3,,2.8,93,29.8,24.0,998.1,,,7,3142
7181,108,서울,2024-07-26 05:00,25.3,,2.6,92,29.5,23.8,998.3,,,3,2869
7182,108,서울,2024-07-26 06:00,25.3,,2.3,92,29.5,23.8,998.8,0.02,,4,2899
7183,108,서울,2024-07-26 07:00,25.9,,2.3,91,30.4,24.3,999.1,0.43,,1,3008
7184,108,서울,2024-07-26 08:00,27.2,,1.6,88,31.7,25.0,999.3,0.93,,1,3357
7185,108,서울,2024-07-26 09:00,28.6,,1.2,84,32.8,25.6,999.3,1.48,,5,2851
7186,108,서울,2024-07-26 10:00,29.4,,2.0,80,32.6,25.5,999.3,1.15,,2,2885
7187,108,서울,2024-07-26 11:00,31.3,,2.8,72,32.8,25.6,999.2,2.83,,2,2630
7188,108,서울,2024-07-26 12:00,32.0,,3.7,69,32.6,25.5,999.3,2.53,,1,3370
7189,108,서울,2024-07-26 13:00,32.2,,3.0,68,32.6,25.5,999.1,2.13,,5,2845
7190,108,서울,2024-07-26 14:00,30.4,2.9,1.1,80,34.6,26.5,998.9,1.93,,4,3667
7191,108,서울,2024-07-26 15:00,32.4,,2.8,74,35.9,27.1,998.4,2.7,,5,2849
7192,108,서울,2024-07-26 16:00,32.2,,3.9,67,32.1,25.2,998.1,1.23,,5,3265
7193,108,서울,2024-07-26 17:00,29.1,1.9,1.7,82,33.0,25.7,999.3,0.28,,7,2372
7194,108,서울,2024-07-26 18:00,29.3,,1.2,81,32.8,25.6,999.8,0.36,,4,2529
7195,108,서울,2024-07-26 19:00,29.1,,2.7,81,32.4,25.4,1000.8,0.23,,5,2767
7196,108,서울,2024-07-26 20:00,29.0,,1.4,81,32.4,25.4,1001.4,0.06,,1,2895
7197,108,서울,2024-07-26 21:00,28.8,,2.0,80,31.5,24.9,1002.0,,,6,3025
7198,108,서울,2024-07-26 22:00,28.6,,0.8,82,32.1,25.2,1002.6,,,6,2912
7199,108,서울,2024-07-26 23:00,28.5,0.0,1.2,82,31.9,25.1,1002.8,,,8,2028
7200,108,서울,2024-07-27 00:00,28.1,0.0,1.8,83,31.5,24.9,1002.7,,,7,2883
7201,108,서울,2024-07-27 01:00,27.9,0.0,1.6,83,31.1,24.7,1002.8,,,7,2858
7202,108,서울,2024-07-27 02:00,27.8,0.0,0.8,84,31.3,24.8,1002.8,,,9,2909
7203,108,서울,2024-07-27 03:00,27.7,,1.3,84,31.1,24.7,1002.8,,,9,2929
7204,108,서울,2024-07-27 04:00,27.7,,0.9,85,31.5,24.9,1002.8,,,5,2612
7205,108,서울,2024-07-27 05:00,27.6,,1.0,85,31.3,24.8,1003.3,,,7,2870
7206,108,서울,2024-07-27 06:00,27.5,,0.8,85,31.1,24.7,1003.6,0.0,,7,2599
7207,108,서울,2024-07-27 07:00,27.6,,0.8,85,31.3,24.8,1004.0,0.16,,2,3068
7208,108,서울,2024-07-27 08:00,28.7,,2.0,81,31.9,25.1,1004.2,0.69,,6,3548
7209,108,서울,2024-07-27 09:00,29.2,,2.6,78,31.5,24.9,1004.5,0.96,,7,3730
7210,108,서울,2024-07-27 10:00,29.7,,2.4,77,32.1,25.2,1004.7,0.76,,9,3621
7211,108,서울,2024-07-27 11:00,30.4,,2.4,74,32.1,25.2,1004.6,1.31,,8,3906
7212,108,서울,2024-07-27 12:00,31.2,,2.8,70,31.7,25.0,1004.4,2.02,,9,3540
7213,108,서울,2024-07-27 13:00,31.3,,3.6,69,31.5,24.9,1004.0,1.35,,9,3474
7214,108,서울,2024-07-27 14:00,30.1,1.5,3.1,81,34.4,26.4,1004.2,0.76,,8,1482
7215,108,서울,2024-07-27 15:00,30.9,4.8,3.1,79,35.2,26.8,1003.3,2.7,,7,3472
7216,108,서울,2024-07-27 16:00,29.2,3.4,2.1,85,34.4,26.4,1003.5,0.7,,9,2316
7217,108,서울,2024-07-27 17:00,29.3,5.9,2.2,86,35.0,26.7,1003.6,0.74,,9,1170
7218,108,서울,2024-07-27 18:00,28.7,10.1,1.4,90,35.2,26.8,1003.6,0.37,,9,463
7219,108,서울,2024-07-27 19:00,28.3,7.8,0.0,90,34.4,26.4,1004.3,0.14,,3,1761
7220,108,서울,2024-07-27 20:00,28.3,,1.1,89,34.2,26.3,1004.6,0.07,,1,2057
7221,108,서울,2024-07-27 21:00,28.1,,0.4,91,34.4,26.4,1005.3,,,4,1673
7222,108,서울,2024-07-27 22:00,27.9,,1.4,91,34.0,26.2,1005.5,,,2,1664
7223,108,서울,2024-07-27 23:00,27.7,,1.4,91,33.6,26.0,1005.4,,,3,1461
7224,108,서울,2024-07-28 00:00,27.5,,1.6,92,33.6,26.0,1005.3,,,6,1704
7225,108,서울,2024-07-28 01:00,27.5,,1.4,92,33.6,26.0,1005.0,,,6,2261
7226,108,서울,2024-07-28 02:00,27.5,,0.7,91,33.2,25.8,1004.6,,,2,2356
7227,108,서울,2024-07-28 03:00,27.5,,1.0,90,33.0,25.7,1004.3,,,9,2211
7228,108,서울,2024-07-28 04:00,27.4,,0.7,89,32.4,25.4,1004.2,,,9,2091
7229,108,서울,2024-07-28 05:00,27.4,,1.5,87,31.7,25.0,1004.3,,,9,2290
7230,108,서울,2024-07-28 06:00,27.3,,1.1,87,31.5,24.9,1004.3,0.01,,9,2279
7231,108,서울,2024-07-28 07:00,27.5,,2.3,85,31.1,24.7,1003.8,0.16,,2,2333
7232,108,서울,2024-07-28 08:00,28.6,,1.7,81,31.7,25.0,1003.8,0.94,,1,2791
7233,108,서울,2024-07-28 09:00,29.3,,3.9,75,30.6,24.4,1003.6,1.37,,7,2686
7234,108,서울,2024-07-28 10:00,30.1,,4.0,72,30.6,24.4,1003.2,1.7,,9,3136
7235,108,서울,2024-07-28 11:00,30.5,,4.0,70,30.4,24.3,1003.0,1.88,,6,3200
7236,108,서울,2024-07-28 12:00,31.0,,5.1,65,29.1,23.6,1002.6,2.34,,6,3156
7237,108,서울,2024-07-28 13:00,31.7,,4.7,64,29.8,24.0,1002.2,2.14,,6,3643
7238,108,서울,2024-07-28 14:00,32.0,,5.3,61,28.9,23.5,1001.9,2.19,,6,3312
7239,108,서울,2024-07-28 15:00,31.9,,5.8,64,30.2,24.2,1001.7,2.37,,8,3490
7240,108,서울,2024-07-28 16:00,30.6,0.0,5.8,68,29.8,24.0,1001.7,0.84,,8,2872
7241,108,서울,2024-07-28 17:00,30.5,,4.6,69,30.0,24.1,1001.2,1.09,,8,3254
7242,108,서울,2024-07-28 18:00,30.3,,6.0,69,29.7,23.9,1000.9,0.93,,4,2919
7243,108,서울,2024-07-28 19:00,29.7,,4.5,73,30.4,24.3,1001.2,0.33,,6,3145
7244,108,서울,2024-07-28 20:00,29.2,,3.6,75,30.4,24.3,1001.2,0.04,,6,3048
7245,108,서울,2024-07-28 21:00,28.8,,2.7,77,30.4,24.3,1001.3,,,5,2873
7246,108,서울,2024-07-28 22:00,28.3,,3.4,78,29.8,24.0,1001.2,,,7,2981
7247,108,서울,2024-07-28 23:00,28.0,,3.2,79,29.8,24.0,1001.5,,,7,2956
7248,108,서울,2024-07-29 00:00,27.8,,4.3,81,30.2,24.2,1001.3,,,4,2821
7249,108,서울,2024-07-29 01:00,27.7,,3.0,82,30.4,24.3,1001.4,,,7,2953
7250,108,서울,2024-07-29 02:00,27.5,,4.1,82,30.0,24.1,1001.1,,,7,2912
7251,108,서울,2024-07-29 03:00,27.4,,4.5,83,30.2,24.2,1000.5,,,7,2790
7252,108,서울,2024-07-29 04:00,27.3,,3.6,83,30.0,24.1,1000.4,,,8,2783
7253,108,서울,2024-07-29 05:00,27.3,,3.6,84,30.4,24.3,1000.1,,,9,2602
7254,108,서울,2024-07-29 06:00,27.2,0.0,3.9,84,30.2,24.2,999.9,0.0,,6,2351
7255,108,서울,2024-07-29 07:00,27.3,0.0,2.8,84,30.4,24.3,1000.0,0.11,,9,2503
7256,108,서울,2024-07-29 08:00,27.4,0.0,4.3,84,30.6,24.4,1000.1,0.15,,8,2171
7257,108,서울,2024-07-29 09:00,27.6,0.0,3.8,82,30.2,24.2,999.9,0.23,,8,2499
7258,108,서울,2024-07-29 10:00,27.5,0.0,4.8,83,30.4,24.3,1000.2,0.25,,7,2251
7259,108,서울,2024-07-29 11:00,27.5,0.0,4.1,83,30.4,24.3,1000.1,0.21,,9,2132
7260,108,서울,2024-07-29 12:00,27.6,0.0,3.1,84,30.9,24.6,999.6,0.27,,8,1932
7261,108,서울,2024-07-29 13:00,27.6,,5.0,84,30.9,24.6,999.2,0.3,,7,2109
7262,108,서울,2024-07-29 14:00,27.7,0.0,3.8,84,31.1,24.7,998.9,0.2,,9,1955
7263,108,서울,2024-07-29 15:00,27.6,0.0,4.9,84,30.9,24.6,998.6,0.23,,8,1808
7264,108,서울,2024-07-29 16:00,27.6,,3.4,84,30.9,24.6,998.2,0.26,,8,1831
7265,108,서울,2024-07-29 17:00,27.4,,5.0,85,30.9,24.6,997.7,0.21,,6,1535
7266,108,서울,2024-07-29 18:00,27.4,,3.7,85,30.9,24.6,997.3,0.11,,6,1332
7267,108,서울,2024-07-29 19:00,27.4,,3.5,84,30.6,24.4,997.5,0.07,,5,1411
7268,108,서울,2024-07-29 20:00,27.2,,4.7,85,30.6,24.4,997.8,0.01,,5,1628
7269,108,서울,2024-07-29 21:00,27.2,,2.8,85,30.6,24.4,998.4,,,8,1810
7270,108,서울,2024-07-29 22:00,27.1,,4.3,84,30.0,24.1,998.5,,,2,1808
7271,108,서울,2024-07-29 23:00,27.0,,4.1,84,29.8,24.0,998.2,,,6,1622
7272,108,서울,2024-07-30 00:00,26.8,,3.2,85,29.8,24.0,997.9,,,7,1891
7273,108,서울,2024-07-30 01:00,26.7,,3.1,86,30.0,24.1,997.6,,,6,1937
7274,108,서울,2024-07-30 02:00,26.6,,3.3,86,29.8,24.0,997.3,,,6,1883
7275,108,서울,2024-07-30 03:00,26.5,,3.6,86,29.7,23.9,997.3,,,8,1672
7276,108,서울,2024-07-30 04:00,26.4,,3.6,86,29.5,23.8,997.3,,,8,2197
7277,108,서울,2024-07-30 05:00,26.3,,2.8,85,28.9,23.5,997.6,,,8,1993
7278,108,서울,2024-07-30 06:00,26.3,,2.4,85,28.9,23.5,997.9,0.0,,9,2222
7279,108,서울,2024-07-30 07:00,26.4,,2.9,86,29.5,23.8,998.1,0.08,,9,2054
7280,108,서울,2024-07-30 08:00,26.5,,2.0,87,30.0,24.1,998.3,0.14,,9,1840
7281,108,서울,2024-07-30 09:00,26.7,,1.9,85,29.7,23.9,998.2,0.25,,9,1997
7282,108,서울,2024-07-30 10:00,27.2,,2.0,84,30.2,24.2,998.3,0.48,,9,2022
7283,108,서울,2024-07-30 11:00,29.0,,1.8,78,31.1,24.7,997.9,2.02,,7,2710
7284,108,서울,2024-07-30 12:00,30.2,,2.9,74,31.7,25.0,997.4,2.32,,7,2270
7285,108,서울,2024-07-30 13:00,30.8,,3.6,71,31.5,24.9,997.1,2.24,,7,2163
7286,108,서울,2024-07-30 14:00,31.1,,3.0,70,31.5,24.9,996.8,1.85,,7,2498
7287,108,서울,2024-07-30 15:00,31.8,,3.3,66,30.9,24.6,996.8,2.48,,6,2098
7288,108,서울,2024-07-30 16:00,31.8,,2.8,68,31.9,25.1,996.6,1.58,,6,2055
7289,108,서울,2024-07-30 17:00,30.9,,2.8,71,31.7,25.0,996.4,0.87,,7,2019
